,transaction_date,e_product_id,e_backup_product_id,p_product_id,p_backup_product_id,product_title,vendor_code,product_type,imprint,product_format,publisher_price,trans_type,sale_type,agg_net_price_per_unit,tnf_net_price_per_unit,trans_currency,disc_percentage,disc_code,region_of_sale,total_rental_duration,net_units,revenue_value,total_sales_count,total_sales_value,total_returns_count,total_returns_value,misc_product_ids,aggregator_name,pod
95,31-10-2019,9780429662751.0,NA,NA,NA,ARFID Avoidant Restrictive Food Intake Disorder: A Guide for Parents and Carers,NA,EBK,Routledge,NA,19.95,SALE,PURCHASE,15.96,15.96,USD,0.19999999999999996,NA,US,0,1,15.96,1,15.96,0,0.0,NA,GOOGLE,NA
96,31-10-2019,9780429662812.0,NA,NA,NA,Introducing English Grammar,NA,EBK,Routledge,NA,51.0,SALE,PURCHASE,40.8,40.8,AUD,0.19999999999999996,NA,AU,0,1,40.8,1,40.8,0,0.0,NA,GOOGLE,NA
97,31-10-2019,9780429663741.0,NA,NA,NA,"The Bible, Homer, and the Search for Meaning in Ancient Myths: Why We Would Be Better Off With Homer’s Gods",NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,2546.09,0.0,INR,0.19999999999999996,NA,IN,0,1,2546.09,1,2546.09,0,0.0,NA,GOOGLE,NA
98,31-10-2019,9780429664472.0,NA,NA,NA,Community Psychology,NA,EBK,Routledge,NA,184.5,SALE,PURCHASE,147.6,147.6,CAD,0.19999999999999996,NA,CA,0,1,147.6,1,147.6,0,0.0,NA,GOOGLE,NA
99,31-10-2019,9780429664854.0,NA,NA,NA,Architecture and Health: Guiding Principles for Practice,NA,EBK,Routledge,NA,277.14,SALE,PURCHASE,221.71,221.71,DKK,0.19999999999999996,NA,DK,0,1,221.71,1,221.71,0,0.0,NA,GOOGLE,NA
100,31-10-2019,9780429665172.0,NA,NA,NA,Understanding the Business of Media Entertainment: The Legal and Business Essentials All Filmmakers Should Know,NA,EBK,Routledge,NA,49.95,SALE,PURCHASE,39.96,39.96,USD,0.19999999999999996,NA,US,0,1,39.96,1,39.96,0,0.0,NA,GOOGLE,NA
101,31-10-2019,9780429670268.0,NA,NA,NA,Behavior Modification: What It Is and How To Do It,NA,EBK,Routledge,NA,155.0,SALE,PURCHASE,124.0,124.0,USD,0.19999999999999996,NA,US,0,1,124.0,1,124.0,0,0.0,NA,GOOGLE,NA
102,31-10-2019,9780429670268.0,NA,NA,NA,Behavior Modification: What It Is and How To Do It,NA,EBK,Routledge,NA,195.95,SALE,PURCHASE,156.76,156.76,CAD,0.19999999999999996,NA,CA,0,1,156.76,1,156.76,0,0.0,NA,GOOGLE,NA
103,31-10-2019,9780429670336.0,NA,NA,NA,EMF Effects from Power Sources and Electrosmog,NA,EBK,CRC Press,NA,166.25,SALE,PURCHASE,133.0,133.0,SEK,0.19999999999999996,NA,SE,0,1,133.0,1,133.0,0,0.0,NA,GOOGLE,NA
104,31-10-2019,9780429671326.0,NA,NA,NA,A Clinician’s Guide to Dream Therapy: Implementing Simple and Effective Dreamwork,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,868.8,0.0,TWD,0.19999999999999996,NA,TW,0,1,868.8,1,868.8,0,0.0,NA,GOOGLE,NA
105,31-10-2019,9780429671616.0,NA,NA,NA,Introduction to Global Military History: 1775 to the Present Day,NA,EBK,Routledge,NA,48.97,SALE,PURCHASE,39.18,39.18,CAD,0.19999999999999996,NA,CA,0,1,39.18,1,39.18,0,0.0,NA,GOOGLE,NA
106,31-10-2019,9780429672187.0,NA,NA,NA,Throughput Economics: Making Good Management Decisions,NA,EBK,CRC Press,NA,79.95,SALE,PURCHASE,63.96,63.96,USD,0.19999999999999996,NA,US,0,1,63.96,1,63.96,0,0.0,NA,GOOGLE,NA
107,31-10-2019,9780429677847.0,NA,NA,NA,CISO COMPASS: Navigating Cybersecurity Leadership Challenges with Insights from Pioneers,NA,EBK,CRC Press,NA,79.95,SALE,PURCHASE,63.96,63.96,USD,0.19999999999999996,NA,US,0,1,63.96,1,63.96,0,0.0,NA,GOOGLE,NA
108,31-10-2019,9780429677847.0,NA,NA,NA,CISO COMPASS: Navigating Cybersecurity Leadership Challenges with Insights from Pioneers,NA,EBK,CRC Press,NA,101.22,SALE,PURCHASE,80.98,80.98,CAD,0.19999999999999996,NA,CA,0,1,80.98,1,80.98,0,0.0,NA,GOOGLE,NA
109,31-10-2019,9780429678318.0,NA,NA,NA,Politics: A Unified Introduction to How Democracy Works,NA,EBK,Routledge,NA,27.49,SALE,PURCHASE,21.99,21.99,GBP,0.19999999999999996,NA,GB,0,1,21.99,1,21.99,0,0.0,NA,GOOGLE,NA
110,31-10-2019,9780429679735.0,NA,NA,NA,"Virtual Reality, Augmented Reality and Artificial Intelligence in Special Education: A Practical Guide to Supporting Students with Learning Differences",NA,EBK,Routledge,NA,131.27,SALE,PURCHASE,105.02,105.02,SAR,0.19999999999999996,NA,SA,0,1,105.02,1,105.02,0,0.0,NA,GOOGLE,NA
111,31-10-2019,9780429681738.0,NA,NA,NA,"Lean for the Process Industries: Dealing with Complexity, Second Edition",NA,EBK,CRC Press,NA,43.64,SALE,PURCHASE,34.91,34.91,EUR,0.19999999999999996,NA,IT,0,1,34.91,1,34.91,0,0.0,NA,GOOGLE,NA
112,31-10-2019,9780429681752.0,NA,NA,NA,Practical R for Mass Communication and Journalism,NA,EBK,CRC Press,NA,458.77,SALE,PURCHASE,367.02,367.02,HKD,0.19999999999999996,NA,HK,0,1,367.02,1,367.02,0,0.0,NA,GOOGLE,NA
113,31-10-2019,9780429682049.0,NA,NA,NA,Legal Guide for Police: Constitutional Issues,NA,EBK,Routledge,NA,49.95,SALE,PURCHASE,39.96,39.96,USD,0.19999999999999996,NA,US,0,3,119.88,3,119.88,0,0.0,NA,GOOGLE,NA
114,31-10-2019,9780429683060.0,NA,NA,NA,Isabella d’Este: A Renaissance Princess,NA,EBK,Routledge,NA,30.67,SALE,PURCHASE,24.54,24.54,CHF,0.19999999999999996,NA,CH,0,1,24.54,1,24.54,0,0.0,NA,GOOGLE,NA
115,31-10-2019,9780429683107.0,NA,NA,NA,Construction Superintendents: Essential Skills for the Next Generation,NA,EBK,Routledge,NA,74.95,SALE,PURCHASE,59.96,59.96,USD,0.19999999999999996,NA,US,0,1,59.96,1,59.96,0,0.0,NA,GOOGLE,NA
116,31-10-2019,9780429710735.0,NA,NA,NA,German Unification: Process And Outcomes,NA,EBK,Routledge,NA,36.99,SALE,PURCHASE,29.59,29.59,EUR,0.19999999999999996,NA,DE,0,1,29.59,1,29.59,0,0.0,NA,GOOGLE,NA
117,31-10-2019,9780429711312.0,NA,NA,NA,Instructor's Manual To Accompany Criminology,NA,EBK,Routledge,NA,49.95,SALE,PURCHASE,39.96,39.96,USD,0.19999999999999996,NA,US,0,1,39.96,1,39.96,0,0.0,NA,GOOGLE,NA
118,31-10-2019,9780429718144.0,NA,NA,NA,Janus And Minerva: Essays In The Theory And Practice Of International Politics,NA,EBK,Routledge,NA,30.83,SALE,PURCHASE,24.66,24.66,GBP,0.19999999999999996,NA,GB,0,1,24.66,1,24.66,0,0.0,NA,GOOGLE,NA
119,31-10-2019,9780429718144.0,NA,NA,NA,Janus And Minerva: Essays In The Theory And Practice Of International Politics,NA,EBK,Routledge,NA,45.4,SALE,PURCHASE,36.32,36.32,CHF,0.19999999999999996,NA,CH,0,1,36.32,1,36.32,0,0.0,NA,GOOGLE,NA
120,31-10-2019,9780429718441.0,NA,NA,NA,Managing The Presidency: The Eisenhower Legacy--from Kennedy To Reagan,NA,EBK,Routledge,NA,49.95,SALE,PURCHASE,39.96,39.96,USD,0.19999999999999996,NA,US,0,1,39.96,1,39.96,0,0.0,NA,GOOGLE,NA
121,31-10-2019,9780429720116.0,NA,NA,NA,Cowboys And Cultivators: The Chinese Of Inner Mongolia,NA,EBK,Routledge,NA,49.95,SALE,PURCHASE,39.96,39.96,USD,0.19999999999999996,NA,US,0,1,39.96,1,39.96,0,0.0,NA,GOOGLE,NA
122,31-10-2019,9780429722707.0,NA,NA,NA,Business Associations And The New Political Economy Of Thailand: From Bureaucratic Polity To Liberal Corporatism,NA,EBK,Routledge,NA,62.92,SALE,PURCHASE,50.34,50.34,SGD,0.19999999999999996,NA,SG,0,1,50.34,1,50.34,0,0.0,NA,GOOGLE,NA
123,31-10-2019,9780429726606.0,NA,NA,NA,Def-measuremnt Poverty-2/h,NA,EBK,Routledge,NA,49.95,SALE,PURCHASE,39.96,39.96,USD,0.19999999999999996,NA,US,0,1,39.96,1,39.96,0,0.0,NA,GOOGLE,NA
124,31-10-2019,9780429728013.0,NA,NA,NA,Ethics In An Age Of Pervasive Technology,NA,EBK,Routledge,NA,49.95,SALE,PURCHASE,39.96,39.96,USD,0.19999999999999996,NA,US,0,1,39.96,1,39.96,0,0.0,NA,GOOGLE,NA
125,31-10-2019,9780429755446.0,NA,NA,NA,Essentials of Clinical Anatomy of the Equine Locomotor System,NA,EBK,CRC Press,NA,79.95,SALE,PURCHASE,63.96,63.96,USD,0.19999999999999996,NA,US,0,1,63.96,1,63.96,0,0.0,NA,GOOGLE,NA
126,31-10-2019,9780429757266.0,NA,NA,NA,"Carbon Transfer Printing: A Step-by-Step Manual, Featuring Contemporary Carbon Printers and Their Creative Practice",NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,1824.53,0.0,ARS,0.19999999999999996,NA,AR,0,1,1824.53,1,1824.53,0,0.0,NA,GOOGLE,NA
127,31-10-2019,9780429757266.0,NA,NA,NA,"Carbon Transfer Printing: A Step-by-Step Manual, Featuring Contemporary Carbon Printers and Their Creative Practice",NA,EBK,CRC Press,NA,52.78,SALE,PURCHASE,42.22,42.22,CHF,0.19999999999999996,NA,CH,0,1,42.22,1,42.22,0,0.0,NA,GOOGLE,NA
128,31-10-2019,9780429757266.0,NA,NA,NA,"Carbon Transfer Printing: A Step-by-Step Manual, Featuring Contemporary Carbon Printers and Their Creative Practice",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,GT,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
129,31-10-2019,9780429763786.0,NA,NA,NA,Militant Democracy: The Limits of Democratic Tolerance,NA,EBK,Routledge,NA,34.36,SALE,PURCHASE,27.49,27.49,EUR,0.19999999999999996,NA,IT,0,1,27.49,1,27.49,0,0.0,NA,GOOGLE,NA
130,31-10-2019,9780429764189.0,NA,NA,NA,Indigenous Children’s Survivance in Public Schools,NA,EBK,Routledge,NA,47.95,SALE,PURCHASE,38.36,38.36,USD,0.19999999999999996,NA,US,0,1,38.36,1,38.36,0,0.0,NA,GOOGLE,NA
131,31-10-2019,9780429765353.0,NA,NA,NA,Ethics of Cinematic Experience: Screens of Alterity,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,43454.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,43454.0,1,43454.0,0,0.0,NA,GOOGLE,NA
132,31-10-2019,9780429765353.0,NA,NA,NA,Ethics of Cinematic Experience: Screens of Alterity,NA,EBK,Routledge,NA,396.56,SALE,PURCHASE,317.25,317.25,NOK,0.19999999999999996,NA,NO,0,1,317.25,1,317.25,0,0.0,NA,GOOGLE,NA
133,31-10-2019,9780429767210.0,NA,NA,NA,Interviewing and Deception,NA,EBK,Routledge,NA,40.0,SALE,PURCHASE,32.0,32.0,USD,0.19999999999999996,NA,US,0,1,32.0,1,32.0,0,0.0,NA,GOOGLE,NA
134,31-10-2019,9780429771583.0,NA,NA,NA,Governing Higher Education Today: International Perspectives,NA,EBK,Routledge,NA,137.74,SALE,PURCHASE,110.19,110.19,AED,0.19999999999999996,NA,AE,0,1,110.19,1,110.19,0,0.0,NA,GOOGLE,NA
135,31-10-2019,9780429771842.0,NA,NA,NA,"Engaging Transculturality: Concepts, Key Terms, Case Studies",NA,EBK,Routledge,NA,37.12,SALE,PURCHASE,29.7,29.7,EUR,0.19999999999999996,NA,IT,0,1,29.7,1,29.7,0,0.0,NA,GOOGLE,NA
136,31-10-2019,9780429775161.0,NA,NA,NA,Advanced Applications in Remote Sensing of Agricultural Crops and Natural Vegetation,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
137,31-10-2019,9780429775161.0,NA,NA,NA,Advanced Applications in Remote Sensing of Agricultural Crops and Natural Vegetation,NA,EBK,CRC Press,NA,57.95,SALE,REFUNDS,46.36,46.36,USD,0.19999999999999996,NA,US,0,-1,-46.36,0,0.0,1,46.36,NA,GOOGLE,NA
138,31-10-2019,9780429776656.0,NA,NA,NA,"Family Violence: Legal, Medical, and Social Perspectives",NA,EBK,Routledge,NA,139.95,SALE,PURCHASE,111.96,111.96,USD,0.19999999999999996,NA,US,0,1,111.96,1,111.96,0,0.0,NA,GOOGLE,NA
139,31-10-2019,9780429776816.0,NA,NA,NA,Reproductive Losses: Challenges to LGBTQ Family-Making,NA,EBK,Routledge,NA,46.95,SALE,PURCHASE,37.56,37.56,USD,0.19999999999999996,NA,US,0,2,75.12,2,75.12,0,0.0,NA,GOOGLE,NA
140,31-10-2019,9780429776816.0,NA,NA,NA,Reproductive Losses: Challenges to LGBTQ Family-Making,NA,EBK,Routledge,NA,46.95,SALE,REFUNDS,37.56,37.56,USD,0.19999999999999996,NA,US,0,-1,-37.56,0,0.0,1,37.56,NA,GOOGLE,NA
141,31-10-2019,9780429778254.0,NA,NA,NA,"Crime, Justice and the Media",NA,EBK,Routledge,NA,39.95,SALE,PURCHASE,31.96,31.96,USD,0.19999999999999996,NA,US,0,1,31.96,1,31.96,0,0.0,NA,GOOGLE,NA
142,31-10-2019,9780429778827.0,NA,NA,NA,"Rethinking Translation: Discourse, Subjectivity, Ideology",NA,EBK,Routledge,NA,40.0,SALE,PURCHASE,32.0,32.0,USD,0.19999999999999996,NA,US,0,1,32.0,1,32.0,0,0.0,NA,GOOGLE,NA
143,31-10-2019,9780429779398.0,NA,NA,NA,Youth Justice: Contemporary Policy and Practice,NA,EBK,Routledge,NA,23.32,SALE,PURCHASE,18.66,18.66,GBP,0.19999999999999996,NA,GB,0,1,18.66,1,18.66,0,0.0,NA,GOOGLE,NA
144,31-10-2019,9780429779459.0,NA,NA,NA,Music and Musicians in Renaissance Rome and Other Courts,NA,EBK,Routledge,NA,24.99,SALE,PURCHASE,19.99,19.99,GBP,0.19999999999999996,NA,GB,0,1,19.99,1,19.99,0,0.0,NA,GOOGLE,NA
145,31-10-2019,9780429780929.0,NA,NA,NA,The Ethics of Development: An Introduction,NA,EBK,Routledge,NA,39.95,SALE,PURCHASE,31.96,31.96,USD,0.19999999999999996,NA,US,0,2,63.92,2,63.92,0,0.0,NA,GOOGLE,NA
146,31-10-2019,9780429785634.0,NA,NA,NA,"The Media Handbook: A Complete Guide to Advertising Media Selection, Planning, Research, and Buying",NA,EBK,Routledge,NA,64.95,SALE,PURCHASE,51.96,51.96,USD,0.19999999999999996,NA,US,0,1,51.96,1,51.96,0,0.0,NA,GOOGLE,NA
147,31-10-2019,9780429787195.0,NA,NA,NA,Émilie Du Châtelet and the Foundations of Physical Science,NA,EBK,Routledge,NA,25.0,SALE,PURCHASE,20.0,20.0,USD,0.19999999999999996,NA,US,0,1,20.0,1,20.0,0,0.0,NA,GOOGLE,NA
148,31-10-2019,9780429788901.0,NA,NA,NA,The Proliferation of Privileged Partnerships between the European Union and its Neighbours,NA,EBK,Routledge,NA,30.83,SALE,PURCHASE,24.66,24.66,GBP,0.19999999999999996,NA,GB,0,1,24.66,1,24.66,0,0.0,NA,GOOGLE,NA
149,31-10-2019,9780429790768.0,NA,NA,NA,Health and Safety: Risk Management,NA,EBK,Routledge,NA,257.89,SALE,PURCHASE,206.31,206.31,SAR,0.19999999999999996,NA,SA,0,1,206.31,1,206.31,0,0.0,NA,GOOGLE,NA
150,31-10-2019,9780429795435.0,NA,NA,NA,Chinese Foreign Policy: An Introduction,NA,EBK,Routledge,NA,39.95,SALE,PURCHASE,31.96,31.96,USD,0.19999999999999996,NA,US,0,1,31.96,1,31.96,0,0.0,NA,GOOGLE,NA
151,31-10-2019,9780429796012.0,NA,NA,NA,3ds Max Basics for Modeling Video Game Assets: Volume 1: Model a Complete Game Environment and Export to Unity or Other Game Engines,NA,EBK,CRC Press,NA,69.95,SALE,PURCHASE,55.96,55.96,USD,0.19999999999999996,NA,US,0,1,55.96,1,55.96,0,0.0,NA,GOOGLE,NA
152,31-10-2019,9780429796272.0,NA,NA,NA,"Debating African Philosophy: Perspectives on Identity, Decolonial Ethics and Comparative Philosophy",NA,EBK,Routledge,NA,44.95,SALE,PURCHASE,35.96,35.96,USD,0.19999999999999996,NA,US,0,1,35.96,1,35.96,0,0.0,NA,GOOGLE,NA
153,31-10-2019,9780429798986.0,NA,NA,NA,Migration Law and the Externalization of Border Controls: European State Responsibility,NA,EBK,Routledge,NA,13.93,SALE,PURCHASE,11.14,11.14,EUR,0.19999999999999996,NA,DE,0,1,11.14,1,11.14,0,0.0,NA,GOOGLE,NA
154,31-10-2019,9780429798986.0,NA,NA,NA,Migration Law and the Externalization of Border Controls: European State Responsibility,NA,EBK,Routledge,NA,261.37,SALE,PURCHASE,209.1,209.1,ZAR,0.19999999999999996,NA,ZA,0,1,209.1,1,209.1,0,0.0,NA,GOOGLE,NA
155,31-10-2019,9780429799822.0,NA,NA,NA,Nonfiction Sound and Story for Film and Video: A Practical Guide for Filmmakers and Digital Content Creators,NA,EBK,CRC Press,NA,962.34,SALE,PURCHASE,769.87,769.87,UAH,0.19999999999999996,NA,UA,0,1,769.87,1,769.87,0,0.0,NA,GOOGLE,NA
156,31-10-2019,9780429799853.0,NA,NA,NA,Akehurst's Modern Introduction to International Law,NA,EBK,Routledge,NA,33.0,SALE,PURCHASE,26.4,26.4,EUR,0.19999999999999996,NA,IT,0,1,26.4,1,26.4,0,0.0,NA,GOOGLE,NA
157,31-10-2019,9780429799853.0,NA,NA,NA,Akehurst's Modern Introduction to International Law,NA,EBK,Routledge,NA,233.45,SALE,PURCHASE,186.76,186.76,TRY,0.19999999999999996,NA,TR,0,1,186.76,1,186.76,0,0.0,NA,GOOGLE,NA
158,31-10-2019,9780429802850.0,NA,NA,NA,"Decolonising Heritage in South Asia: The Global, the National and the Transnational",NA,EBK,Taylor & Francis,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
159,31-10-2019,9780429802881.0,NA,NA,NA,Transcending Addiction: An Existential Pathway to Recovery,NA,EBK,Routledge,NA,254.12,SALE,PURCHASE,203.3,203.3,SEK,0.19999999999999996,NA,SE,0,1,203.3,1,203.3,0,0.0,NA,GOOGLE,NA
160,31-10-2019,9780429804571.0,NA,NA,NA,Applied Machine Learning for Smart Data Analysis,NA,EBK,CRC Press,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
161,31-10-2019,9780429806766.0,NA,NA,NA,The Routledge International Handbook of Research on Dialogic Education,NA,EBK,Routledge,NA,53.95,SALE,PURCHASE,43.16,43.16,USD,0.19999999999999996,NA,US,0,1,43.16,1,43.16,0,0.0,NA,GOOGLE,NA
162,31-10-2019,9780429811777.0,NA,NA,NA,Handbook of Mitochondrial Dysfunction,NA,EBK,CRC Press,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,PT,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
163,31-10-2019,9780429812811.0,NA,NA,NA,Practical Patient Management in Reproductive Medicine: Evidence- and Experience-Based Guidance,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,1079.6,0.0,THB,0.19999999999999996,NA,TH,0,1,1079.6,1,1079.6,0,0.0,NA,GOOGLE,NA
164,31-10-2019,9780429815874.0,NA,NA,NA,Air Pollution and the Electromagnetic Phenomena as Incitants,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,10305.0,0.0,CLP,0.19999999999999996,NA,CL,0,1,10305.0,1,10305.0,0,0.0,NA,GOOGLE,NA
165,31-10-2019,9780429816673.0,NA,NA,NA,Thinking Critically about Research: A Step by Step Approach,NA,EBK,Routledge,NA,24.16,SALE,PURCHASE,19.33,19.33,GBP,0.19999999999999996,NA,GB,0,1,19.33,1,19.33,0,0.0,NA,GOOGLE,NA
166,31-10-2019,9780429818592.0,NA,NA,NA,Martin Buber's I and Thou,NA,EBK,Taylor & Francis,NA,9.0,SALE,PURCHASE,7.2,7.2,USD,0.19999999999999996,NA,US,0,1,7.2,1,7.2,0,0.0,NA,GOOGLE,NA
167,31-10-2019,9780429818592.0,NA,NA,NA,Martin Buber's I and Thou,NA,EBK,Taylor & Francis,NA,9.0,SALE,REFUNDS,7.2,7.2,USD,0.19999999999999996,NA,US,0,-1,-7.2,0,0.0,1,7.2,NA,GOOGLE,NA
168,31-10-2019,9780429818745.0,NA,NA,NA,Stephen Greenblatt's Renaissance Self-Fashioning: From More to Shakespeare,NA,EBK,Taylor & Francis,NA,9.0,SALE,PURCHASE,7.2,7.2,USD,0.19999999999999996,NA,US,0,1,7.2,1,7.2,0,0.0,NA,GOOGLE,NA
169,31-10-2019,9780429818806.0,NA,NA,NA,Michel Foucault's What is an Author?,NA,EBK,Taylor & Francis,NA,4.99,SALE,PURCHASE,3.99,3.99,GBP,0.19999999999999996,NA,GB,0,1,3.99,1,3.99,0,0.0,NA,GOOGLE,NA
170,31-10-2019,9780429818868.0,NA,NA,NA,Roland Barthes's The Death of the Author,NA,EBK,Taylor & Francis,NA,382.66,SALE,PURCHASE,306.13,306.13,PHP,0.19999999999999996,NA,PH,0,1,306.13,1,306.13,0,0.0,NA,GOOGLE,NA
171,31-10-2019,9780429820663.0,NA,NA,NA,Enhancing Couple Sexuality: Creating an Intimate and Erotic Bond,NA,EBK,Routledge,NA,34.54,SALE,PURCHASE,27.63,27.63,AUD,0.19999999999999996,NA,AU,0,2,55.26,2,55.26,0,0.0,NA,GOOGLE,NA
172,31-10-2019,9780429821325.0,NA,NA,NA,"Profitability, Mechanization and Economies of Scale",NA,EBK,Routledge,NA,321.52,SALE,PURCHASE,257.22,257.22,NOK,0.19999999999999996,NA,NO,0,1,257.22,1,257.22,0,0.0,NA,GOOGLE,NA
173,31-10-2019,9780429821325.0,NA,NA,NA,"Profitability, Mechanization and Economies of Scale",NA,EBK,Routledge,NA,321.52,SALE,REFUNDS,257.22,257.22,NOK,0.19999999999999996,NA,NO,0,-1,-257.22,0,0.0,1,257.22,NA,GOOGLE,NA
174,31-10-2019,9780429822919.0,NA,NA,NA,Pricing Strategy Implementation: Translating Pricing Strategy into Results,NA,EBK,Routledge,NA,53.87,SALE,PURCHASE,43.1,43.1,CAD,0.19999999999999996,NA,CA,0,1,43.1,1,43.1,0,0.0,NA,GOOGLE,NA
175,31-10-2019,9780429823060.0,NA,NA,NA,The Filmmaker's Eye: The Language of the Lens: The Power of Lenses and the Expressive Cinematic Image,NA,EBK,Routledge,NA,616.21,SALE,PURCHASE,492.97,492.97,CZK,0.19999999999999996,NA,CZ,0,1,492.97,1,492.97,0,0.0,NA,GOOGLE,NA
176,31-10-2019,9780429823077.0,NA,NA,NA,The Filmmaker's Eye: The Language of the Lens: The Power of Lenses and the Expressive Cinematic Image,NA,EBK,Routledge,NA,102.58,SALE,PURCHASE,82.06,82.06,PLN,0.19999999999999996,NA,PL,0,1,82.06,1,82.06,0,0.0,NA,GOOGLE,NA
177,31-10-2019,9780429823398.0,NA,NA,NA,"Language, Society and Power: An Introduction",NA,EBK,Routledge,NA,39.95,SALE,PURCHASE,31.96,31.96,USD,0.19999999999999996,NA,US,0,3,95.88,3,95.88,0,0.0,NA,GOOGLE,NA
178,31-10-2019,9780429823725.0,NA,NA,NA,"Holocaust Education 25 Years On: Challenges, Issues, Opportunities",NA,EBK,Routledge,NA,19.49,SALE,PURCHASE,15.59,15.59,EUR,0.19999999999999996,NA,IT,0,1,15.59,1,15.59,0,0.0,NA,GOOGLE,NA
179,31-10-2019,9780429825972.0,NA,NA,NA,"Attachment and the Defence Against Intimacy: Understanding and Working with Avoidant Attachment, Self-Hatred, and Shame",NA,EBK,Routledge,NA,20.82,SALE,PURCHASE,16.66,16.66,GBP,0.19999999999999996,NA,GB,0,1,16.66,1,16.66,0,0.0,NA,GOOGLE,NA
180,31-10-2019,9780429826665.0,NA,NA,NA,Plato and Aristotle on Constitutionalism: An Exposition and Reference Source,NA,EBK,Routledge,NA,27.84,SALE,PURCHASE,22.27,22.27,EUR,0.19999999999999996,NA,IE,0,1,22.27,1,22.27,0,0.0,NA,GOOGLE,NA
181,31-10-2019,9780429828102.0,NA,NA,NA,The Design Student's Journey: understanding How Designers Think,NA,EBK,Routledge,NA,27.85,SALE,PURCHASE,22.28,22.28,EUR,0.19999999999999996,NA,NL,0,1,22.28,1,22.28,0,0.0,NA,GOOGLE,NA
182,31-10-2019,9780429829765.0,NA,NA,NA,"Formative Britain: An Archaeology of Britain, Fifth to Eleventh Century AD",NA,EBK,Routledge,NA,22.49,SALE,PURCHASE,17.99,17.99,GBP,0.19999999999999996,NA,GB,0,1,17.99,1,17.99,0,0.0,NA,GOOGLE,NA
183,31-10-2019,9780429829802.0,NA,NA,NA,Money and Schools,NA,EBK,Routledge,NA,87.95,SALE,PURCHASE,70.36,70.36,USD,0.19999999999999996,NA,US,0,1,70.36,1,70.36,0,0.0,NA,GOOGLE,NA
184,31-10-2019,9780429831027.0,NA,NA,NA,"Change, Continuity and Complexity: The Mah?vidy?s in East Indian ??kta Traditions",NA,EBK,Routledge,NA,55.0,SALE,PURCHASE,44.0,44.0,USD,0.19999999999999996,NA,US,0,1,44.0,1,44.0,0,0.0,NA,GOOGLE,NA
185,31-10-2019,9780429831324.0,NA,NA,NA,Instrumental Lives: An Intimate Biography of an Indian Laboratory,NA,EBK,Routledge,NA,12.5,SALE,PURCHASE,10.0,10.0,GBP,0.19999999999999996,NA,GB,0,1,10.0,1,10.0,0,0.0,NA,GOOGLE,NA
186,31-10-2019,9780429832437.0,NA,NA,NA,Linguistics and Law,NA,EBK,Routledge,NA,30.99,SALE,PURCHASE,24.79,24.79,USD,0.19999999999999996,NA,US,0,1,24.79,1,24.79,0,0.0,NA,GOOGLE,NA
187,31-10-2019,9780429835285.0,NA,NA,NA,Social and Economic Development in Central and Eastern Europe: Stability and Change after 1990,NA,EBK,Routledge,NA,146.02,SALE,PURCHASE,116.82,116.82,PLN,0.19999999999999996,NA,PL,0,1,116.82,1,116.82,0,0.0,NA,GOOGLE,NA
188,31-10-2019,9780429836084.0,NA,NA,NA,Religion and Society in Early Stuart England,NA,EBK,Routledge,NA,52.0,SALE,PURCHASE,41.6,41.6,AUD,0.19999999999999996,NA,AU,0,1,41.6,1,41.6,0,0.0,NA,GOOGLE,NA
189,31-10-2019,9780429836299.0,NA,NA,NA,"Intellectual Disability and Psychotherapy: The Theories, Practice and Influence of Valerie Sinason",NA,EBK,Routledge,NA,57.26,SALE,PURCHASE,45.81,45.81,AUD,0.19999999999999996,NA,AU,0,1,45.81,1,45.81,0,0.0,NA,GOOGLE,NA
190,31-10-2019,9780429836299.0,NA,NA,NA,"Intellectual Disability and Psychotherapy: The Theories, Practice and Influence of Valerie Sinason",NA,EBK,Routledge,NA,293.2,SALE,PURCHASE,234.56,234.56,SEK,0.19999999999999996,NA,SE,0,1,234.56,1,234.56,0,0.0,NA,GOOGLE,NA
